# save_true, save_predicted
8.470993041992187500e-01,9.757367372512817383e-01
5.925194621086120605e-01,9.704841375350952148e-01
9.672255516052246094e-01,9.780215024948120117e-01
8.931264281272888184e-01,9.886383414268493652e-01
1.240525096654891968e-01,9.850915074348449707e-01
5.959204435348510742e-01,9.859364628791809082e-01
7.659457921981811523e-01,9.788193106651306152e-01
7.291459441184997559e-01,9.904957413673400879e-01
8.103703260421752930e-01,9.854996800422668457e-01
6.120848655700683594e-01,9.837364554405212402e-01
6.927822716534137726e-03,9.894254803657531738e-01
6.901489496231079102e-01,9.780996441841125488e-01
6.025907993316650391e-01,9.734961390495300293e-01
1.855695843696594238e-01,9.698243141174316406e-01
8.159207701683044434e-01,9.482688903808593750e-01
7.495317459106445312e-01,9.473468065261840820e-01
4.279030561447143555e-01,9.366660118103027344e-01
7.962219119071960449e-01,9.183255434036254883e-01
5.232594013214111328e-01,9.383195638656616211e-01
5.794309377670288086e-01,9.404488801956176758e-01
4.889644682407379150e-01,9.662640690803527832e-01
6.763799190521240234e-01,9.775619506835937500e-01
8.249778747558593750e-01,9.897085428237915039e-01
-3.075880408287048340e-01,9.962266087532043457e-01
8.010761737823486328e-01,9.928133487701416016e-01
6.795499920845031738e-01,1.002570986747741699e+00
1.043801665306091309e+00,1.002593398094177246e+00
4.294841587543487549e-01,9.946000576019287109e-01
5.515986680984497070e-01,9.992880225181579590e-01
6.159362196922302246e-01,9.837972521781921387e-01
3.135637342929840088e-01,9.742462635040283203e-01
5.653682351112365723e-01,9.652091264724731445e-01
6.198012828826904297e-01,9.607105851173400879e-01
4.766106009483337402e-01,9.599326252937316895e-01
1.003768086433410645e+00,9.741923213005065918e-01
6.215577125549316406e-01,9.751998186111450195e-01
5.556979179382324219e-01,9.698286652565002441e-01
6.044067740440368652e-01,9.604423642158508301e-01
6.846668124198913574e-01,9.630791544914245605e-01
5.802259445190429688e-01,9.697334170341491699e-01
5.072854161262512207e-01,9.741931557655334473e-01
5.889551043510437012e-01,9.742754697799682617e-01
9.011135697364807129e-01,9.620704650878906250e-01
9.060566425323486328e-01,9.422240257263183594e-01
1.059919476509094238e+00,9.247061014175415039e-01
5.760705471038818359e-01,9.459728598594665527e-01
9.257609248161315918e-01,9.611214995384216309e-01
9.219414591789245605e-01,9.603030085563659668e-01
5.561770796775817871e-01,9.761705398559570312e-01
7.821054458618164062e-01,9.740298390388488770e-01
1.054700613021850586e+00,9.597256183624267578e-01
6.425598859786987305e-01,9.382138848304748535e-01
-1.101646542549133301e+00,9.384528994560241699e-01
6.788715124130249023e-01,9.335722923278808594e-01
7.914271354675292969e-01,9.392796158790588379e-01
6.524440646171569824e-01,9.439610242843627930e-01
5.593904256820678711e-01,9.307515621185302734e-01
7.243398427963256836e-01,9.309642910957336426e-01
7.802522182464599609e-01,9.444351792335510254e-01
1.038382172584533691e+00,9.285001158714294434e-01
8.536335825920104980e-01,9.530581235885620117e-01
1.008386254310607910e+00,9.590858817100524902e-01
8.834704160690307617e-01,9.613332152366638184e-01
3.598670065402984619e-01,9.766626358032226562e-01
9.505488872528076172e-01,9.828969836235046387e-01
8.120865225791931152e-01,9.687308073043823242e-01
1.057274222373962402e+00,9.708070755004882812e-01
6.983916163444519043e-01,9.656189084053039551e-01
9.017382860183715820e-01,9.630257487297058105e-01
2.891339063644409180e-01,9.494217634201049805e-01
5.604033470153808594e-01,9.532871246337890625e-01
7.074629664421081543e-01,9.510424137115478516e-01
6.901520490646362305e-01,9.517341256141662598e-01
9.071820974349975586e-01,9.243021607398986816e-01
3.933682441711425781e-01,8.984181284904479980e-01
8.075562119483947754e-01,8.690583109855651855e-01
9.734132885932922363e-01,8.703749179840087891e-01
4.633955359458923340e-01,8.867108821868896484e-01
9.630624651908874512e-01,8.795286417007446289e-01
6.709404587745666504e-01,8.726837635040283203e-01
5.952713489532470703e-01,9.004575014114379883e-01
7.298648953437805176e-01,9.257633090019226074e-01
6.298444271087646484e-01,9.234589934349060059e-01
9.074358344078063965e-01,9.294352531433105469e-01
3.344300091266632080e-01,9.355772733688354492e-01
2.993337512016296387e-01,9.229828119277954102e-01
6.803250908851623535e-01,9.440063238143920898e-01
7.258891463279724121e-01,9.451397657394409180e-01
9.743162393569946289e-01,9.425236582756042480e-01
8.772822618484497070e-01,9.513116478919982910e-01
7.405022382736206055e-01,9.396329522132873535e-01
2.749642431735992432e-01,9.420490264892578125e-01
6.838693618774414062e-01,9.402401447296142578e-01
6.012296676635742188e-01,9.268052577972412109e-01
2.403993010520935059e-01,9.327337741851806641e-01
7.827961444854736328e-01,9.286333322525024414e-01
6.826390027999877930e-01,9.255211353302001953e-01
7.678704857826232910e-01,9.348124265670776367e-01
4.602591693401336670e-01,9.315217137336730957e-01
5.966065526008605957e-01,9.431510567665100098e-01
6.958063244819641113e-01,9.550476670265197754e-01
9.040776491165161133e-01,9.569312930107116699e-01
8.562695980072021484e-01,9.437199234962463379e-01
3.135746419429779053e-01,9.495366215705871582e-01
9.359391331672668457e-01,9.449772834777832031e-01
4.241480231285095215e-01,9.275469779968261719e-01
3.228001892566680908e-01,9.139937758445739746e-01
6.661876440048217773e-01,9.335499405860900879e-01
9.025040268898010254e-01,9.490697979927062988e-01
6.474927663803100586e-01,9.445629715919494629e-01
8.812729716300964355e-01,9.608603715896606445e-01
6.582723259925842285e-01,9.643122553825378418e-01
4.616038501262664795e-01,9.704488515853881836e-01
8.520393371582031250e-01,9.699516296386718750e-01
8.679279685020446777e-01,9.753053188323974609e-01
3.252255618572235107e-01,9.722490310668945312e-01
8.859010934829711914e-01,9.759789109230041504e-01
7.180516123771667480e-01,9.652707576751708984e-01
6.371390223503112793e-01,9.527953863143920898e-01
5.655119419097900391e-01,9.710664153099060059e-01
8.898095488548278809e-01,9.959836602210998535e-01
8.390024304389953613e-01,9.995750188827514648e-01
2.611857056617736816e-01,9.997267127037048340e-01
4.790128171443939209e-01,9.949337840080261230e-01
-1.402985602617263794e-01,9.912179708480834961e-01
8.996089547872543335e-02,9.813268780708312988e-01
8.588724732398986816e-01,9.676142334938049316e-01
8.059711456298828125e-01,9.736034274101257324e-01
8.623022437095642090e-01,9.692080616950988770e-01
1.070613741874694824e+00,9.761579036712646484e-01
5.304425358772277832e-01,9.894595146179199219e-01
8.367556929588317871e-01,9.907087087631225586e-01
8.228734135627746582e-01,9.812213778495788574e-01
1.008109688758850098e+00,9.612861871719360352e-01
1.035820484161376953e+00,9.600992798805236816e-01
5.343597531318664551e-01,9.434243440628051758e-01
8.329450488090515137e-01,9.281133413314819336e-01
6.883571743965148926e-01,9.136472344398498535e-01
7.242730259895324707e-01,9.226296544075012207e-01
-6.323066353797912598e-02,9.297907352447509766e-01
4.726345837116241455e-01,9.222658276557922363e-01
5.084487795829772949e-01,9.146598577499389648e-01
2.623178064823150635e-01,9.352220892906188965e-01
1.132416129112243652e+00,9.378979206085205078e-01
9.986531734466552734e-01,9.411606788635253906e-01
1.188221693038940430e+00,9.550743103027343750e-01
4.452577829360961914e-01,9.583728313446044922e-01
7.479424476623535156e-01,9.509641528129577637e-01
7.254495620727539062e-01,9.503918290138244629e-01
4.925301373004913330e-01,9.515309929847717285e-01
8.677184581756591797e-01,9.523580074310302734e-01
8.045917749404907227e-01,9.358800053596496582e-01
8.562731146812438965e-01,9.365050196647644043e-01
7.650699615478515625e-01,9.214078783988952637e-01
8.258830904960632324e-01,9.072542786598205566e-01
9.784629940986633301e-01,8.915961980819702148e-01
1.063463807106018066e+00,9.053404331207275391e-01
8.106033802032470703e-01,8.842216730117797852e-01
8.463660478591918945e-01,9.089938402175903320e-01
1.318042129278182983e-01,9.200018048286437988e-01
2.314258664846420288e-01,9.377200007438659668e-01
6.464169025421142578e-01,9.299671649932861328e-01
1.006133675575256348e+00,9.149561524391174316e-01
2.424497455358505249e-01,8.939473628997802734e-01
1.252672821283340454e-01,8.738558888435363770e-01
6.024319529533386230e-01,8.833279609680175781e-01
6.929857134819030762e-01,9.139762520790100098e-01
5.045163035392761230e-01,9.141329526901245117e-01
8.060168027877807617e-01,9.038857221603393555e-01
1.218974232673645020e+00,9.226443767547607422e-01
8.291715979576110840e-01,9.372166991233825684e-01
1.002243280410766602e+00,9.404491186141967773e-01
3.237293660640716553e-01,9.411880970001220703e-01
1.058646798133850098e+00,9.425858259201049805e-01
1.384928226470947266e-01,9.311521649360656738e-01
8.471441864967346191e-01,9.396520853042602539e-01
9.760267138481140137e-01,9.453955292701721191e-01
9.514947533607482910e-01,9.536410570144653320e-01
3.433197736740112305e-01,9.384838342666625977e-01
3.604248464107513428e-01,9.391489028930664062e-01
7.444348931312561035e-01,9.494426846504211426e-01
2.634429335594177246e-01,9.517316818237304688e-01
6.941632032394409180e-01,9.612699151039123535e-01
5.395386815071105957e-01,9.657031297683715820e-01
7.837001681327819824e-01,9.687706828117370605e-01
8.782755732536315918e-01,9.672884345054626465e-01
1.063774585723876953e+00,9.723668098449707031e-01
6.623687744140625000e-01,9.740033149719238281e-01
1.010815978050231934e+00,9.650673270225524902e-01
8.601996898651123047e-01,9.458633065223693848e-01
9.403944611549377441e-01,9.388388395309448242e-01
7.873972058296203613e-01,9.445419907569885254e-01
1.038548827171325684e+00,9.609764814376831055e-01
2.205807268619537354e-01,9.540339112281799316e-01
1.015684723854064941e+00,9.481863379478454590e-01
8.654395341873168945e-01,9.540303945541381836e-01
5.896403789520263672e-01,9.702888727188110352e-01
5.882725715637207031e-01,9.750486612319946289e-01
9.614388346672058105e-01,9.768396615982055664e-01
4.406222403049468994e-01,9.688334465026855469e-01
4.340876936912536621e-01,9.669709801673889160e-01
6.179792284965515137e-01,9.572048187255859375e-01
8.266968131065368652e-01,9.430106878280639648e-01
1.041532397270202637e+00,9.465046525001525879e-01
8.616334795951843262e-01,9.497482776641845703e-01
7.331246137619018555e-01,9.684117436408996582e-01
4.597149491310119629e-01,9.700981974601745605e-01
8.464749455451965332e-01,9.596781730651855469e-01
4.964276552200317383e-01,9.593793153762817383e-01
7.031964659690856934e-01,9.649553298950195312e-01
8.881945908069610596e-02,9.671686291694641113e-01
6.940500736236572266e-01,9.721775054931640625e-01
6.668849289417266846e-02,9.652840495109558105e-01
1.011564850807189941e+00,9.600824117660522461e-01
5.200874209403991699e-01,9.508276581764221191e-01
9.747292399406433105e-01,9.457022547721862793e-01
1.079379677772521973e+00,9.479485154151916504e-01
7.731942534446716309e-01,9.438784122467041016e-01
8.742017149925231934e-01,9.361485242843627930e-01
1.066010594367980957e+00,9.572236537933349609e-01
8.394077420234680176e-01,9.691966772079467773e-01
6.137312650680541992e-01,9.882931709289550781e-01
5.463141798973083496e-01,9.914497733116149902e-01
4.588003754615783691e-01,9.830538630485534668e-01
7.915922999382019043e-01,9.807045459747314453e-01
8.099067211151123047e-01,9.763618707656860352e-01
3.297852873802185059e-01,9.660704731941223145e-01
7.957850098609924316e-01,9.695585370063781738e-01
-8.034142106771469116e-02,9.563442468643188477e-01
6.817319393157958984e-01,9.506942629814147949e-01
7.039766311645507812e-01,9.558823108673095703e-01
9.187409877777099609e-01,9.394296407699584961e-01
7.049854993820190430e-01,9.482063651084899902e-01
4.196793437004089355e-01,9.426105618476867676e-01
2.637841999530792236e-01,9.371122717857360840e-01
7.590194344520568848e-01,9.276624321937561035e-01
9.883340001106262207e-01,9.183133840560913086e-01
8.787335753440856934e-01,9.365599155426025391e-01
6.719193458557128906e-01,9.551146626472473145e-01
5.996540188789367676e-01,9.584356546401977539e-01
6.934053897857666016e-01,9.744415879249572754e-01
5.399605631828308105e-01,9.792276620864868164e-01
3.735013008117675781e-01,9.778209328651428223e-01
3.377713859081268311e-01,9.870170950889587402e-01
8.435662984848022461e-01,9.871643781661987305e-01
7.850881814956665039e-01,9.970443844795227051e-01
9.139384627342224121e-01,9.978932738304138184e-01
9.153790473937988281e-01,9.979313611984252930e-01
5.789027214050292969e-01,9.934796690940856934e-01
1.320338398218154907e-01,9.803510308265686035e-01
1.988061964511871338e-01,9.651727676391601562e-01
1.016988158226013184e+00,9.693337082862854004e-01
8.126941919326782227e-01,9.699538350105285645e-01
1.852892786264419556e-01,9.729859232902526855e-01
5.459617972373962402e-01,9.686607718467712402e-01
7.128860950469970703e-01,9.600784182548522949e-01
8.294639587402343750e-01,9.549276232719421387e-01
8.793294429779052734e-01,9.322803020477294922e-01
6.900862455368041992e-01,9.211989045143127441e-01
5.200287103652954102e-01,9.360242486000061035e-01
7.621883153915405273e-01,9.483748078346252441e-01
7.544738054275512695e-01,9.536783695220947266e-01
6.922264099121093750e-01,9.520838260650634766e-01
6.651389002799987793e-01,9.332213997840881348e-01
1.111223101615905762e+00,9.347748160362243652e-01
7.712550759315490723e-01,9.328862428665161133e-01
7.682153582572937012e-01,9.285482168197631836e-01
8.977982401847839355e-01,9.368205070495605469e-01
8.483718037605285645e-01,9.359645247459411621e-01
9.032155275344848633e-01,9.258621931076049805e-01
8.552669882774353027e-01,9.223961234092712402e-01
4.563258886337280273e-01,9.204235672950744629e-01
5.509550496935844421e-02,9.167599081993103027e-01
5.882797837257385254e-01,9.154466390609741211e-01
9.741098880767822266e-01,9.429160952568054199e-01
7.935563325881958008e-01,9.429634213447570801e-01
9.826102256774902344e-01,9.433521032333374023e-01
7.301648855209350586e-01,9.252676367759704590e-01
6.314779520034790039e-01,9.167501330375671387e-01
9.977579712867736816e-01,9.177505970001220703e-01
7.932041287422180176e-01,9.177561998367309570e-01
8.990466594696044922e-01,9.423970580101013184e-01
8.695910573005676270e-01,9.353206753730773926e-01
1.093092679977416992e+00,9.165165424346923828e-01
1.003561019897460938e+00,8.865357637405395508e-01
9.971762895584106445e-01,9.101596474647521973e-01
7.394632697105407715e-01,9.212756752967834473e-01
3.564865887165069580e-01,9.328029155731201172e-01
6.382907032966613770e-01,9.320061206817626953e-01
9.576182365417480469e-01,9.307321310043334961e-01
1.055742144584655762e+00,9.308846592903137207e-01
8.134911954402923584e-02,9.515957832336425781e-01
1.211627244949340820e+00,9.485285878181457520e-01
2.879278659820556641e-01,9.488952159881591797e-01
6.428512334823608398e-01,9.563423991203308105e-01
9.397261738777160645e-01,9.570194482803344727e-01
2.526912987232208252e-01,9.576326012611389160e-01
9.344375133514404297e-01,9.473665952682495117e-01
7.175262570381164551e-01,9.555282592773437500e-01
4.547495543956756592e-01,9.628515243530273438e-01
8.209958672523498535e-01,9.761280417442321777e-01
4.408093094825744629e-01,9.868327379226684570e-01
5.173259377479553223e-01,9.846194982528686523e-01
6.304125189781188965e-01,9.703463315963745117e-01
5.072122812271118164e-01,9.705370664596557617e-01
4.548500478267669678e-01,9.498292803764343262e-01
8.888344168663024902e-01,9.427849650382995605e-01
8.562669754028320312e-01,9.125645756721496582e-01
5.574746727943420410e-01,8.948945403099060059e-01
1.002761483192443848e+00,8.732516169548034668e-01
4.863996207714080811e-01,8.736828565597534180e-01
7.281709909439086914e-01,8.795020580291748047e-01
7.422072887420654297e-01,8.802365660667419434e-01
7.620772123336791992e-01,9.057033658027648926e-01
8.618532419204711914e-01,9.458958506584167480e-01
9.120062589645385742e-01,9.690280556678771973e-01
7.381031513214111328e-01,9.719762206077575684e-01
1.064221739768981934e+00,9.623228311538696289e-01
6.629868149757385254e-01,9.664448499679565430e-01
8.862207531929016113e-01,9.760423898696899414e-01
1.037025213241577148e+00,9.745327234268188477e-01
6.820742487907409668e-01,9.665290117263793945e-01
1.007028341293334961e+00,9.425457119941711426e-01
9.049108028411865234e-01,9.484010338783264160e-01
1.025851726531982422e+00,9.610142707824707031e-01
9.190526008605957031e-01,9.414346218109130859e-01
9.664109349250793457e-01,9.302408695220947266e-01
6.785482168197631836e-01,9.402667284011840820e-01
8.441089987754821777e-01,9.377154707908630371e-01
9.395270347595214844e-01,9.324887394905090332e-01
8.080614805221557617e-01,9.342780113220214844e-01
9.510378241539001465e-01,9.131015539169311523e-01
6.627864837646484375e-01,8.952460289001464844e-01
2.712981998920440674e-01,8.543202877044677734e-01
9.736779928207397461e-01,8.737260699272155762e-01
7.126995325088500977e-01,8.905053734779357910e-01
6.255552768707275391e-01,9.108700752258300781e-01
7.248740196228027344e-01,9.343083500862121582e-01
8.058762550354003906e-01,9.400649666786193848e-01
9.199208021163940430e-01,9.595059752464294434e-01
7.192642688751220703e-01,9.705442190170288086e-01
6.442247033119201660e-01,9.753606319427490234e-01
6.363574266433715820e-01,9.751980900764465332e-01
6.914892196655273438e-01,9.714402556419372559e-01
6.189081072807312012e-01,9.569171071052551270e-01
8.159116506576538086e-01,9.584549665451049805e-01
1.010771155357360840e+00,9.793037176132202148e-01
5.654156208038330078e-01,9.857922196388244629e-01
9.725052714347839355e-01,9.905683398246765137e-01
7.299753427505493164e-01,9.936032295227050781e-01
9.258329272270202637e-01,9.956800937652587891e-01
8.190709948539733887e-01,9.991027712821960449e-01
7.913330197334289551e-01,9.891012907028198242e-01
8.021017313003540039e-01,9.799887537956237793e-01
2.311402410268783569e-01,9.839401841163635254e-01
8.853521943092346191e-01,9.875694513320922852e-01
5.652573108673095703e-01,9.848139882087707520e-01
7.756536602973937988e-01,9.825717806816101074e-01
3.577021062374114990e-01,9.854568839073181152e-01
6.467137932777404785e-01,9.788126945495605469e-01
4.521185159683227539e-01,9.851411581039428711e-01
5.489831566810607910e-01,9.928467869758605957e-01
7.695707678794860840e-01,9.939779043197631836e-01
9.895266294479370117e-01,9.893442988395690918e-01
4.944562911987304688e-01,9.801668524742126465e-01
-4.924876391887664795e-01,9.685027003288269043e-01
9.644643664360046387e-01,9.620135426521301270e-01
1.077079057693481445e+00,9.492853879928588867e-01
3.530869483947753906e-01,9.558381438255310059e-01
-4.803667590022087097e-02,9.661099910736083984e-01
1.084864854812622070e+00,9.675158262252807617e-01
4.936734735965728760e-01,9.687079787254333496e-01
8.731867074966430664e-01,9.721471667289733887e-01
5.197180509567260742e-01,9.669094681739807129e-01
6.960821151733398438e-01,9.783021807670593262e-01
8.905429840087890625e-01,9.947541356086730957e-01
9.032188653945922852e-01,9.923606514930725098e-01
6.713531613349914551e-01,9.830292463302612305e-01
9.713447690010070801e-01,9.796906113624572754e-01
6.202978491783142090e-01,9.767745137214660645e-01
6.042852997779846191e-01,9.705909490585327148e-01
8.855063915252685547e-01,9.663934111595153809e-01
5.790862441062927246e-01,9.549941420555114746e-01
9.428882598876953125e-01,9.619516730308532715e-01
6.387500166893005371e-01,9.496368765830993652e-01
9.917390942573547363e-01,9.311057925224304199e-01
9.233127832412719727e-01,9.277009963989257812e-01
8.126047849655151367e-01,9.349941015243530273e-01
5.035047531127929688e-01,9.292988777160644531e-01
4.537804126739501953e-01,9.466806054115295410e-01
-1.437939107418060303e-01,9.536219239234924316e-01
9.887941479682922363e-01,9.535335898399353027e-01
8.357245922088623047e-01,9.369344711303710938e-01
2.588545083999633789e-01,9.452330470085144043e-01
1.993834823369979858e-01,9.435660839080810547e-01
8.463144898414611816e-01,9.314597249031066895e-01
7.591645121574401855e-01,9.431956410408020020e-01
9.091697335243225098e-01,9.659508466720581055e-01
7.648346424102783203e-01,9.704890251159667969e-01
1.052725076675415039e+00,9.712433218955993652e-01
8.963121771812438965e-01,9.795258641242980957e-01
8.049312233924865723e-01,9.929643273353576660e-01
6.780557036399841309e-01,9.919416308403015137e-01
7.349531650543212891e-01,9.937742352485656738e-01
3.231018185615539551e-01,9.898271560668945312e-01
4.331651329994201660e-01,9.683375358581542969e-01
6.208851933479309082e-01,9.589477181434631348e-01
6.663430929183959961e-01,9.358288645744323730e-01
5.883985757827758789e-01,9.267435669898986816e-01
1.084140062332153320e+00,9.175082445144653320e-01
7.872590422630310059e-01,9.174044728279113770e-01
7.311844825744628906e-01,9.310032129287719727e-01
9.813227057456970215e-01,9.383779168128967285e-01
5.929817557334899902e-01,9.357563257217407227e-01
7.853715419769287109e-01,9.596310853958129883e-01
1.009331703186035156e+00,9.590080380439758301e-01
6.499708294868469238e-01,9.628721475601196289e-01
1.006838321685791016e+00,9.490216374397277832e-01
8.445126414299011230e-01,9.366577863693237305e-01
8.084413409233093262e-01,9.253584146499633789e-01
3.987690210342407227e-01,9.345036149024963379e-01
8.260513544082641602e-01,9.270166158676147461e-01
9.093450903892517090e-01,9.125636816024780273e-01
7.803892493247985840e-01,9.270431399345397949e-01
8.306185007095336914e-01,9.455249905586242676e-01
5.406063795089721680e-01,9.607571959495544434e-01
1.098365545272827148e+00,9.684429168701171875e-01
7.884369492530822754e-01,9.694892168045043945e-01
8.704522848129272461e-01,9.672963619232177734e-01
1.170177578926086426e+00,9.626999497413635254e-01
7.601163387298583984e-01,9.639790058135986328e-01
7.436149716377258301e-01,9.631707072257995605e-01
8.744389414787292480e-01,9.510020017623901367e-01
8.137953281402587891e-01,9.257091879844665527e-01
5.758223533630371094e-01,8.956954479217529297e-01
1.130556464195251465e+00,8.589369654655456543e-01
3.754985332489013672e-01,8.769526481628417969e-01
7.711007595062255859e-01,8.897180557250976562e-01
4.855364561080932617e-01,9.011657834053039551e-01
6.704096198081970215e-01,9.042551517486572266e-01
6.001187562942504883e-01,9.080036282539367676e-01
8.493344783782958984e-01,9.285019636154174805e-01
7.786003947257995605e-01,9.200533628463745117e-01
4.361092746257781982e-01,9.059414267539978027e-01
9.203749299049377441e-01,8.750918507575988770e-01
5.126675963401794434e-01,9.097078442573547363e-01
8.577147722244262695e-01,9.263806343078613281e-01
8.639843463897705078e-01,9.229270815849304199e-01
1.757771223783493042e-01,9.257347583770751953e-01
3.129875659942626953e-01,9.331957101821899414e-01
6.189746856689453125e-01,9.227571487426757812e-01
6.194427013397216797e-01,9.132843017578125000e-01
4.945790171623229980e-01,9.378756880760192871e-01
8.362507820129394531e-01,9.529450535774230957e-01
1.138610720634460449e+00,9.521687030792236328e-01
4.873796403408050537e-01,9.522839784622192383e-01
1.879145950078964233e-01,9.534666538238525391e-01
5.681453347206115723e-01,9.403018355369567871e-01
8.344361186027526855e-01,9.037802815437316895e-01
4.165191650390625000e-01,9.210118651390075684e-01
4.072393774986267090e-01,9.309701919555664062e-01
7.129435539245605469e-01,9.159172177314758301e-01
4.924272894859313965e-01,9.236129522323608398e-01
8.422149419784545898e-01,9.150034189224243164e-01
8.618264794349670410e-01,9.316070675849914551e-01
9.037250280380249023e-01,9.199603796005249023e-01
7.914456129074096680e-01,9.071097970008850098e-01
9.622489213943481445e-01,9.161852598190307617e-01
5.396637916564941406e-01,9.137896895408630371e-01
1.157564520835876465e+00,9.235416650772094727e-01
2.046613842248916626e-01,9.260849952697753906e-01
9.263876080513000488e-01,9.466096162796020508e-01
5.551783442497253418e-01,9.445157051086425781e-01
8.086377382278442383e-01,9.441409707069396973e-01
8.800356984138488770e-01,9.407469034194946289e-01
7.153654694557189941e-01,9.217301607131958008e-01
5.013635158538818359e-01,9.126008749008178711e-01
5.903583168983459473e-01,8.949499130249023438e-01
9.754455685615539551e-01,8.952184319496154785e-01
3.430278897285461426e-01,8.821306228637695312e-01
6.883136034011840820e-01,9.157529473304748535e-01
1.031799316406250000e+00,9.163751006126403809e-01
8.278226852416992188e-01,9.296000003814697266e-01
8.855104446411132812e-01,9.249590635299682617e-01
1.024815201759338379e+00,9.331594705581665039e-01
1.171650171279907227e+00,9.393004179000854492e-01
6.555237770080566406e-01,9.324266910552978516e-01
9.837597012519836426e-01,9.443209171295166016e-01
4.023828804492950439e-01,9.394777417182922363e-01
7.513924837112426758e-01,9.335056543350219727e-01
1.076338052749633789e+00,9.078840613365173340e-01
7.994330525398254395e-01,8.841109275817871094e-01
8.793491125106811523e-01,8.659458160400390625e-01
8.070805072784423828e-01,8.872159719467163086e-01
1.033143401145935059e+00,9.289691448211669922e-01
4.997560083866119385e-01,9.500105381011962891e-01
7.732146382331848145e-01,9.548515677452087402e-01
8.176357150077819824e-01,9.669401049613952637e-01
9.437820911407470703e-01,9.720879197120666504e-01
6.073274612426757812e-01,9.672004580497741699e-01
1.001430034637451172e+00,9.508283734321594238e-01
7.114496231079101562e-01,9.543367624282836914e-01
9.371910691261291504e-01,9.470221996307373047e-01
3.184592127799987793e-01,9.522821307182312012e-01
9.923432469367980957e-01,9.563964605331420898e-01
8.592212796211242676e-01,9.408504366874694824e-01
6.917502284049987793e-01,9.190266728401184082e-01
1.014197349548339844e+00,8.894461393356323242e-01
1.006597876548767090e+00,9.222727417945861816e-01
9.063006043434143066e-01,9.436668753623962402e-01
9.583564996719360352e-01,9.534621238708496094e-01
8.219020962715148926e-01,9.681057929992675781e-01
5.821707844734191895e-01,9.597452878952026367e-01
9.788759946823120117e-01,9.603030085563659668e-01
7.628954052925109863e-01,9.619442224502563477e-01
6.981760859489440918e-01,9.639689922332763672e-01
-8.724034577608108521e-02,9.725502729415893555e-01
4.477946460247039795e-01,9.917076230049133301e-01
7.200146317481994629e-01,9.996203780174255371e-01
1.041262149810791016e+00,9.982522726058959961e-01
8.943668603897094727e-01,9.924063086509704590e-01
4.047570824623107910e-01,9.858000874519348145e-01
6.497581601142883301e-01,9.924009442329406738e-01
9.177817106246948242e-01,9.747931957244873047e-01
9.181046485900878906e-01,9.797885417938232422e-01
1.075562477111816406e+00,9.817996025085449219e-01
6.690458655357360840e-01,9.934970140457153320e-01
8.410342931747436523e-01,9.886018037796020508e-01
3.489153683185577393e-01,9.924786686897277832e-01
9.680743813514709473e-01,9.979387521743774414e-01
8.224644660949707031e-01,9.992676377296447754e-01
1.010756611824035645e+00,9.957121610641479492e-01
9.062109589576721191e-01,9.965012073516845703e-01
5.278952419757843018e-02,9.828750491142272949e-01
1.077663302421569824e+00,9.618557691574096680e-01
8.432343602180480957e-01,9.468695521354675293e-01
7.204072475433349609e-01,9.309089779853820801e-01
8.417028784751892090e-01,9.131092429161071777e-01
9.636249542236328125e-01,9.399857521057128906e-01
4.002386629581451416e-01,9.686914682388305664e-01
7.900884747505187988e-01,9.790193438529968262e-01
7.355302572250366211e-01,9.792363643646240234e-01
-1.444428563117980957e-01,9.745527505874633789e-01
6.329235434532165527e-01,9.877177476882934570e-01
4.195064902305603027e-01,9.904057979583740234e-01
9.578038454055786133e-01,9.840498566627502441e-01
6.468151211738586426e-01,9.685375690460205078e-01
6.324997544288635254e-01,9.812823534011840820e-01
7.515909671783447266e-01,9.911777377128601074e-01
4.859503209590911865e-01,9.891098141670227051e-01
5.625588297843933105e-01,9.913504123687744141e-01
3.532564342021942139e-01,9.943579435348510742e-01
6.753882765769958496e-01,1.002659082412719727e+00
8.685052990913391113e-01,1.005476236343383789e+00
7.387642860412597656e-01,9.980949163436889648e-01
8.103755116462707520e-01,9.996967315673828125e-01
8.582161068916320801e-01,9.951269626617431641e-01
9.399785399436950684e-01,9.786627292633056641e-01
6.306916475296020508e-01,9.722262620925903320e-01
6.197549104690551758e-01,9.649237394332885742e-01
1.066835999488830566e+00,9.497204422950744629e-01
6.625344753265380859e-01,9.395719766616821289e-01
7.376123070716857910e-01,9.236700534820556641e-01
3.427335917949676514e-01,9.227726459503173828e-01
1.005536913871765137e+00,8.987565636634826660e-01
7.453295588493347168e-01,8.902623057365417480e-01
5.658347606658935547e-01,9.139493703842163086e-01
5.706154182553291321e-02,9.302740693092346191e-01
8.667290210723876953e-01,9.547627568244934082e-01
1.047343730926513672e+00,9.644467234611511230e-01
8.663209080696105957e-01,9.675756096839904785e-01
5.165165662765502930e-01,9.652892947196960449e-01
6.155629158020019531e-01,9.660765528678894043e-01
9.775676131248474121e-01,9.666370749473571777e-01
5.222631692886352539e-01,9.737773537635803223e-01
9.149135947227478027e-01,9.662353992462158203e-01
7.114374637603759766e-01,9.675740599632263184e-01
6.502647399902343750e-01,9.663123488426208496e-01
7.151210308074951172e-01,9.770983457565307617e-01
5.605852007865905762e-01,9.778552651405334473e-01
9.924625158309936523e-01,9.804355502128601074e-01
9.259068369865417480e-01,9.715608358383178711e-01
